Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02524-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-103/BraTS-GLI-02524-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-103/BraTS-GLI-02524-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-103/BraTS-GLI-02524-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-103/BraTS-GLI-02524-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02524-103/BraTS-GLI-02524-103-t2w.nii
BraTS-GLI-02196-106,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-106/BraTS-GLI-02196-106-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-106/BraTS-GLI-02196-106-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-106/BraTS-GLI-02196-106-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-106/BraTS-GLI-02196-106-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02196-106/BraTS-GLI-02196-106-t2w.nii
BraTS-GLI-02132-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02132-103/BraTS-GLI-02132-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02132-103/BraTS-GLI-02132-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02132-103/BraTS-GLI-02132-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02132-103/BraTS-GLI-02132-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02132-103/BraTS-GLI-02132-103-t2w.nii
BraTS-GLI-02239-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-100/BraTS-GLI-02239-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-100/BraTS-GLI-02239-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-100/BraTS-GLI-02239-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-100/BraTS-GLI-02239-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-100/BraTS-GLI-02239-100-t2w.nii
BraTS-GLI-02085-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-103/BraTS-GLI-02085-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-103/BraTS-GLI-02085-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-103/BraTS-GLI-02085-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-103/BraTS-GLI-02085-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02085-103/BraTS-GLI-02085-103-t2w.nii
BraTS-GLI-02878-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02878-101/BraTS-GLI-02878-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02878-101/BraTS-GLI-02878-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02878-101/BraTS-GLI-02878-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02878-101/BraTS-GLI-02878-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02878-101/BraTS-GLI-02878-101-t2w.nii
BraTS-GLI-02245-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-t2w.nii
BraTS-GLI-02166-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02166-101/BraTS-GLI-02166-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02166-101/BraTS-GLI-02166-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02166-101/BraTS-GLI-02166-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02166-101/BraTS-GLI-02166-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02166-101/BraTS-GLI-02166-101-t2w.nii
BraTS-GLI-02078-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-t2w.nii
BraTS-GLI-02854-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02854-101/BraTS-GLI-02854-101-seg.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02854-101/BraTS-GLI-02854-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02854-101/BraTS-GLI-02854-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02854-101/BraTS-GLI-02854-101-t2f.nii.gz,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02854-101/BraTS-GLI-02854-101-t2w.nii.gz
BraTS-GLI-03006-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03006-101/BraTS-GLI-03006-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03006-101/BraTS-GLI-03006-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03006-101/BraTS-GLI-03006-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03006-101/BraTS-GLI-03006-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03006-101/BraTS-GLI-03006-101-t2w.nii
BraTS-GLI-02072-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-101/BraTS-GLI-02072-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-101/BraTS-GLI-02072-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-101/BraTS-GLI-02072-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-101/BraTS-GLI-02072-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-101/BraTS-GLI-02072-101-t2w.nii
BraTS-GLI-02552-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02552-100/BraTS-GLI-02552-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02552-100/BraTS-GLI-02552-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02552-100/BraTS-GLI-02552-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02552-100/BraTS-GLI-02552-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02552-100/BraTS-GLI-02552-100-t2w.nii
BraTS-GLI-02115-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02115-100/BraTS-GLI-02115-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02115-100/BraTS-GLI-02115-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02115-100/BraTS-GLI-02115-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02115-100/BraTS-GLI-02115-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02115-100/BraTS-GLI-02115-100-t2w.nii
BraTS-GLI-03017-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03017-101/BraTS-GLI-03017-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03017-101/BraTS-GLI-03017-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03017-101/BraTS-GLI-03017-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03017-101/BraTS-GLI-03017-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03017-101/BraTS-GLI-03017-101-t2w.nii
BraTS-GLI-02954-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02954-100/BraTS-GLI-02954-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02954-100/BraTS-GLI-02954-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02954-100/BraTS-GLI-02954-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02954-100/BraTS-GLI-02954-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02954-100/BraTS-GLI-02954-100-t2w.nii
BraTS-GLI-02144-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-t2w.nii
BraTS-GLI-02206-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02206-102/BraTS-GLI-02206-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02206-102/BraTS-GLI-02206-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02206-102/BraTS-GLI-02206-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02206-102/BraTS-GLI-02206-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02206-102/BraTS-GLI-02206-102-t2w.nii
BraTS-GLI-02547-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-t2w.nii
BraTS-GLI-02354-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02354-100/BraTS-GLI-02354-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02354-100/BraTS-GLI-02354-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02354-100/BraTS-GLI-02354-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02354-100/BraTS-GLI-02354-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02354-100/BraTS-GLI-02354-100-t2w.nii
BraTS-GLI-02176-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02176-101/BraTS-GLI-02176-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02176-101/BraTS-GLI-02176-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02176-101/BraTS-GLI-02176-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02176-101/BraTS-GLI-02176-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02176-101/BraTS-GLI-02176-101-t2w.nii
BraTS-GLI-02103-106,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-106/BraTS-GLI-02103-106-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-106/BraTS-GLI-02103-106-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-106/BraTS-GLI-02103-106-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-106/BraTS-GLI-02103-106-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02103-106/BraTS-GLI-02103-106-t2w.nii
BraTS-GLI-02268-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02268-101/BraTS-GLI-02268-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02268-101/BraTS-GLI-02268-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02268-101/BraTS-GLI-02268-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02268-101/BraTS-GLI-02268-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02268-101/BraTS-GLI-02268-101-t2w.nii
BraTS-GLI-02949-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02949-101/BraTS-GLI-02949-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02949-101/BraTS-GLI-02949-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02949-101/BraTS-GLI-02949-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02949-101/BraTS-GLI-02949-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02949-101/BraTS-GLI-02949-101-t2w.nii
BraTS-GLI-02066-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-103/BraTS-GLI-02066-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-103/BraTS-GLI-02066-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-103/BraTS-GLI-02066-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-103/BraTS-GLI-02066-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02066-103/BraTS-GLI-02066-103-t2w.nii
BraTS-GLI-02741-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02741-100/BraTS-GLI-02741-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02741-100/BraTS-GLI-02741-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02741-100/BraTS-GLI-02741-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02741-100/BraTS-GLI-02741-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02741-100/BraTS-GLI-02741-100-t2w.nii
BraTS-GLI-02758-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02758-100/BraTS-GLI-02758-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02758-100/BraTS-GLI-02758-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02758-100/BraTS-GLI-02758-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02758-100/BraTS-GLI-02758-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02758-100/BraTS-GLI-02758-100-t2w.nii
BraTS-GLI-02269-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02269-100/BraTS-GLI-02269-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02269-100/BraTS-GLI-02269-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02269-100/BraTS-GLI-02269-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02269-100/BraTS-GLI-02269-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02269-100/BraTS-GLI-02269-100-t2w.nii
BraTS-GLI-02805-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02805-100/BraTS-GLI-02805-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02805-100/BraTS-GLI-02805-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02805-100/BraTS-GLI-02805-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02805-100/BraTS-GLI-02805-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02805-100/BraTS-GLI-02805-100-t2w.nii
BraTS-GLI-03050-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03050-102/BraTS-GLI-03050-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03050-102/BraTS-GLI-03050-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03050-102/BraTS-GLI-03050-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03050-102/BraTS-GLI-03050-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03050-102/BraTS-GLI-03050-102-t2w.nii
